shape,family,kind,placement,mode,workers,sample,position,load_s,winner-lat_ms,winner-thr_ms,interior-lat_ms,interior-thr_ms,support-lat_ms,support-thr_ms,peak_rss_kib,checked_updates
large-dup,batch,count,local,b-main,32,4,0,0.172157614,,,,,,,1130992,4000
large-dup,batch,count,local,b-fused,32,4,1,0.1325726,,,,,,,999400,4000
large-dup,batch,count,local,b-hash,32,4,2,0.061469721,,,,,,,1065336,4000
large-dup,batch,count,local,b-hash-combine,32,4,3,0.073622061,,,,,,,1004008,4000
large-dup,batch,count,spread,b-hash-combine,32,-1,0,0.105953899,,,,,,,1886828,4000
large-dup,batch,count,spread,b-main,32,-1,1,0.186413292,,,,,,,965088,4000
large-dup,batch,count,spread,b-fused,32,-1,2,0.096332868,,,,,,,936412,4000
large-dup,batch,count,spread,b-hash,32,-1,3,0.057898341,,,,,,,1122168,4000
large-dup,batch,count,spread,b-main,32,0,0,0.193264743,,,,,,,996320,4000
large-dup,batch,count,spread,b-fused,32,0,1,0.174018663,,,,,,,1001448,4000
large-dup,batch,count,spread,b-hash,32,0,2,0.058436754,,,,,,,1067376,4000
large-dup,batch,count,spread,b-hash-combine,32,0,3,0.140483443,,,,,,,1656412,4000
large-dup,batch,count,spread,b-fused,32,1,0,0.17408835,,,,,,,993252,4000
large-dup,batch,count,spread,b-hash,32,1,1,0.059341564,,,,,,,1111932,4000
large-dup,batch,count,spread,b-hash-combine,32,1,2,0.135581099,,,,,,,1587284,4000
large-dup,batch,count,spread,b-main,32,1,3,0.19020312,,,,,,,1012196,4000
large-dup,batch,count,spread,b-hash,32,2,0,0.05090561,,,,,,,1111272,4000
large-dup,batch,count,spread,b-hash-combine,32,2,1,0.117868487,,,,,,,1699932,4000
large-dup,batch,count,spread,b-main,32,2,2,0.18492243,,,,,,,1005536,4000
large-dup,batch,count,spread,b-fused,32,2,3,0.126649359,,,,,,,917392,4000
large-dup,batch,count,spread,b-hash-combine,32,3,0,0.122284616,,,,,,,1712732,4000
large-dup,batch,count,spread,b-main,32,3,1,0.183720687,,,,,,,994276,4000
large-dup,batch,count,spread,b-fused,32,3,2,0.174444928,,,,,,,999904,4000
large-dup,batch,count,spread,b-hash,32,3,3,0.048045016,,,,,,,1114488,4000
large-dup,batch,count,spread,b-main,32,4,0,0.183633471,,,,,,,970716,4000
large-dup,batch,count,spread,b-fused,32,4,1,0.170360559,,,,,,,1023972,4000
large-dup,batch,count,spread,b-hash,32,4,2,0.044964568,,,,,,,1064820,4000
large-dup,batch,count,spread,b-hash-combine,32,4,3,0.11946391,,,,,,,1687648,4000
global,batch,min,local,b-hash-combine,32,-1,0,0.131388658,,,,,,,741612,1
global,batch,min,local,b-main,32,-1,1,0.477653409,,,,,,,889212,1
global,batch,min,local,b-weights,32,-1,2,0.364301063,,,,,,,792156,1
global,batch,min,local,b-weights-combine,32,-1,3,0.133466301,,,,,,,762044,1
global,batch,min,local,b-fused,32,-1,4,3.075513842,,,,,,,759552,1
global,batch,min,local,b-hash,32,-1,5,0.264396988,,,,,,,735268,1
global,batch,min,local,b-main,32,0,0,0.474942392,,,,,,,822988,1
global,batch,min,local,b-weights,32,0,1,0.362622026,,,,,,,792152,1
global,batch,min,local,b-weights-combine,32,0,2,0.133493742,,,,,,,761072,1
global,batch,min,local,b-fused,32,0,3,3.054606832,,,,,,,759372,1
global,batch,min,local,b-hash,32,0,4,0.15921504,,,,,,,732188,1
global,batch,min,local,b-hash-combine,32,0,5,0.137137874,,,,,,,773784,1
global,batch,min,local,b-weights,32,1,0,0.355666165,,,,,,,823492,1
global,batch,min,local,b-weights-combine,32,1,1,0.13177485,,,,,,,761508,1
global,batch,min,local,b-fused,32,1,2,3.070096872,,,,,,,759508,1
global,batch,min,local,b-hash,32,1,3,0.196336367,,,,,,,736984,1
global,batch,min,local,b-hash-combine,32,1,4,0.132786263,,,,,,,743548,1
global,batch,min,local,b-main,32,1,5,0.474197379,,,,,,,855816,1
global,batch,min,local,b-weights-combine,32,2,0,0.132754273,,,,,,,761524,1
global,batch,min,local,b-fused,32,2,1,3.05827128,,,,,,,759356,1
global,batch,min,local,b-hash,32,2,2,0.269155217,,,,,,,732824,1
global,batch,min,local,b-hash-combine,32,2,3,0.132204673,,,,,,,743016,1
global,batch,min,local,b-main,32,2,4,0.463444798,,,,,,,855620,1
global,batch,min,local,b-weights,32,2,5,0.254970587,,,,,,,821316,1
global,batch,min,local,b-fused,32,3,0,3.07541057,,,,,,,761024,1
global,batch,min,local,b-hash,32,3,1,0.258512603,,,,,,,732316,1
global,batch,min,local,b-hash-combine,32,3,2,0.131587843,,,,,,,742500,1
global,batch,min,local,b-main,32,3,3,0.469958772,,,,,,,822864,1
global,batch,min,local,b-weights,32,3,4,0.356983051,,,,,,,822932,1
global,batch,min,local,b-weights-combine,32,3,5,0.132610875,,,,,,,759312,1
global,batch,min,local,b-hash,32,4,0,0.265693807,,,,,,,732760,1
global,batch,min,local,b-hash-combine,32,4,1,0.136572471,,,,,,,743148,1
global,batch,min,local,b-main,32,4,2,0.455860442,,,,,,,855836,1
global,batch,min,local,b-weights,32,4,3,0.352214023,,,,,,,822376,1
global,batch,min,local,b-weights-combine,32,4,4,0.131413257,,,,,,,743544,1
global,batch,min,local,b-fused,32,4,5,3.115570442,,,,,,,761496,1
global,batch,min,spread,b-hash-combine,32,-1,0,0.027184243,,,,,,,874972,1
global,batch,min,spread,b-main,32,-1,1,0.197230304,,,,,,,1176564,1
global,batch,min,spread,b-weights,32,-1,2,0.09050387,,,,,,,944088,1
global,batch,min,spread,b-weights-combine,32,-1,3,0.021281114,,,,,,,851928,1
global,batch,min,spread,b-fused,32,-1,4,3.064624097,,,,,,,907224,1
global,batch,min,spread,b-hash,32,-1,5,0.092910133,,,,,,,911192,1
global,batch,min,spread,b-main,32,0,0,0.255607372,,,,,,,1133036,1
global,batch,min,spread,b-weights,32,0,1,0.100859813,,,,,,,1050588,1
global,batch,min,spread,b-weights-combine,32,0,2,0.025474512,,,,,,,820684,1
global,batch,min,spread,b-fused,32,0,3,3.188198622,,,,,,,970720,1
global,batch,min,spread,b-hash,32,0,4,0.087623856,,,,,,,929112,1
global,batch,min,spread,b-hash-combine,32,0,5,0.026785194,,,,,,,903124,1
global,batch,min,spread,b-weights,32,1,0,0.097740294,,,,,,,974812,1
global,batch,min,spread,b-weights-combine,32,1,1,0.027995825,,,,,,,886744,1
global,batch,min,spread,b-fused,32,1,2,3.037371323,,,,,,,944088,1
global,batch,min,spread,b-hash,32,1,3,0.080718893,,,,,,,896352,1
global,batch,min,spread,b-hash-combine,32,1,4,0.030853476,,,,,,,885208,1
global,batch,min,spread,b-main,32,1,5,0.269776495,,,,,,,1120232,1
global,batch,min,spread,b-weights-combine,32,2,0,0.024859805,,,,,,,888788,1
global,batch,min,spread,b-fused,32,2,1,3.150581032,,,,,,,944596,1
global,batch,min,spread,b-hash,32,2,2,0.083492556,,,,,,,921956,1
global,batch,min,spread,b-hash-combine,32,2,3,0.027775366,,,,,,,866768,1
global,batch,min,spread,b-main,32,2,4,0.203402861,,,,,,,1129972,1
global,batch,min,spread,b-weights,32,2,5,0.097049558,,,,,,,965088,1
global,batch,min,spread,b-fused,32,3,0,3.060906418,,,,,,,1026020,1
global,batch,min,spread,b-hash,32,3,1,0.081176405,,,,,,,888668,1
global,batch,min,spread,b-hash-combine,32,3,2,0.03089752,,,,,,,904660,1
global,batch,min,spread,b-main,32,3,3,0.257110522,,,,,,,1157620,1
global,batch,min,spread,b-weights,32,3,4,0.099509985,,,,,,,970712,1
global,batch,min,spread,b-weights-combine,32,3,5,0.029003368,,,,,,,909272,1
global,batch,min,spread,b-hash,32,4,0,0.077509131,,,,,,,904904,1
global,batch,min,spread,b-hash-combine,32,4,1,0.030485875,,,,,,,896976,1
global,batch,min,spread,b-main,32,4,2,0.254457575,,,,,,,1106408,1
global,batch,min,spread,b-weights,32,4,3,0.090292819,,,,,,,972768,1
global,batch,min,spread,b-weights-combine,32,4,4,0.028048828,,,,,,,929752,1
global,batch,min,spread,b-fused,32,4,5,3.031774866,,,,,,,954332,1
global,batch,max,local,b-hash-combine,32,-1,0,0.132291536,,,,,,,742444,1
global,batch,max,local,b-main,32,-1,1,0.516466622,,,,,,,822872,1
global,batch,max,local,b-weights,32,-1,2,0.352212085,,,,,,,823420,1
global,batch,max,local,b-weights-combine,32,-1,3,0.133059058,,,,,,,742972,1
global,batch,max,local,b-fused,32,-1,4,3.185914484,,,,,,,759432,1
global,batch,max,local,b-hash,32,-1,5,0.279241844,,,,,,,732816,1
global,batch,max,local,b-main,32,0,0,0.471843748,,,,,,,855688,1
global,batch,max,local,b-weights,32,0,1,0.258185515,,,,,,,791612,1
global,batch,max,local,b-weights-combine,32,0,2,0.132378263,,,,,,,762000,1
global,batch,max,local,b-fused,32,0,3,3.192535371,,,,,,,758936,1
global,batch,max,local,b-hash,32,0,4,0.269836831,,,,,,,732656,1
global,batch,max,local,b-hash-combine,32,0,5,0.133226983,,,,,,,743044,1
global,batch,max,local,b-weights,32,1,0,0.280801619,,,,,,,790664,1
global,batch,max,local,b-weights-combine,32,1,1,0.131947598,,,,,,,760840,1
global,batch,max,local,b-fused,32,1,2,3.172630956,,,,,,,759420,1
global,batch,max,local,b-hash,32,1,3,0.156901703,,,,,,,732104,1
global,batch,max,local,b-hash-combine,32,1,4,0.131961671,,,,,,,743604,1
global,batch,max,local,b-main,32,1,5,0.494217805,,,,,,,855672,1
global,batch,max,local,b-weights-combine,32,2,0,0.137463819,,,,,,,806404,1
global,batch,max,local,b-fused,32,2,1,3.206556662,,,,,,,760048,1
global,batch,max,local,b-hash,32,2,2,0.270253394,,,,,,,732752,1
global,batch,max,local,b-hash-combine,32,2,3,0.131745099,,,,,,,742468,1
global,batch,max,local,b-main,32,2,4,0.469798429,,,,,,,921484,1
global,batch,max,local,b-weights,32,2,5,0.358867121,,,,,,,792676,1
global,batch,max,local,b-fused,32,3,0,3.147216595,,,,,,,760524,1
global,batch,max,local,b-hash,32,3,1,0.269980847,,,,,,,730236,1
global,batch,max,local,b-hash-combine,32,3,2,0.133127192,,,,,,,743536,1
global,batch,max,local,b-main,32,3,3,0.462344105,,,,,,,823000,1
global,batch,max,local,b-weights,32,3,4,0.366340915,,,,,,,822840,1
global,batch,max,local,b-weights-combine,32,3,5,0.131794246,,,,,,,761392,1
global,batch,max,local,b-hash,32,4,0,0.15836817,,,,,,,732188,1
global,batch,max,local,b-hash-combine,32,4,1,0.131060444,,,,,,,740848,1
global,batch,max,local,b-main,32,4,2,0.470267542,,,,,,,855780,1
global,batch,max,local,b-weights,32,4,3,0.301365448,,,,,,,823384,1
global,batch,max,local,b-weights-combine,32,4,4,0.132786824,,,,,,,761460,1
global,batch,max,local,b-fused,32,4,5,3.282330646,,,,,,,761412,1
global,batch,max,spread,b-hash-combine,32,-1,0,0.033842126,,,,,,,929616,1
global,batch,max,spread,b-main,32,-1,1,0.260728644,,,,,,,1122800,1
global,batch,max,spread,b-weights,32,-1,2,0.087776734,,,,,,,944604,1
global,batch,max,spread,b-weights-combine,32,-1,3,0.028137774,,,,,,,860116,1
global,batch,max,spread,b-fused,32,-1,4,3.157193475,,,,,,,970720,1
global,batch,max,spread,b-hash,32,-1,5,0.079390043,,,,,,,917340,1
global,batch,max,spread,b-main,32,0,0,0.247222236,,,,,,,1150956,1
global,batch,max,spread,b-weights,32,0,1,0.130380366,,,,,,,964572,1
global,batch,max,spread,b-weights-combine,32,0,2,0.02435757,,,,,,,858072,1
global,batch,max,spread,b-fused,32,0,3,3.146719431,,,,,,,888796,1
global,batch,max,spread,b-hash,32,0,4,0.081284057,,,,,,,900956,1
global,batch,max,spread,b-hash-combine,32,0,5,0.030737753,,,,,,,911316,1
global,batch,max,spread,b-weights,32,1,0,0.085131536,,,,,,,956376,1
global,batch,max,spread,b-weights-combine,32,1,1,0.025902408,,,,,,,844244,1
global,batch,max,spread,b-fused,32,1,2,3.152405498,,,,,,,902612,1
global,batch,max,spread,b-hash,32,1,3,0.081647233,,,,,,,897372,1
global,batch,max,spread,b-hash-combine,32,1,4,0.028304861,,,,,,,831440,1
global,batch,max,spread,b-main,32,1,5,0.262201197,,,,,,,1100268,1
global,batch,max,spread,b-weights-combine,32,2,0,0.030761691,,,,,,,852436,1
global,batch,max,spread,b-fused,32,2,1,3.147801086,,,,,,,934360,1
global,batch,max,spread,b-hash,32,2,2,0.08155869,,,,,,,943972,1
global,batch,max,spread,b-hash-combine,32,2,3,0.033403995,,,,,,,909792,1
global,batch,max,spread,b-main,32,2,4,0.295917798,,,,,,,1110516,1
global,batch,max,spread,b-weights,32,2,5,0.087376481,,,,,,,897496,1
global,batch,max,spread,b-fused,32,3,0,3.352232945,,,,,,,1020908,1
global,batch,max,spread,b-hash,32,3,1,0.080385747,,,,,,,927576,1
global,batch,max,spread,b-hash-combine,32,3,2,0.028728526,,,,,,,864208,1
global,batch,max,spread,b-main,32,3,3,0.262220909,,,,,,,1071588,1
global,batch,max,spread,b-weights,32,3,4,0.099886855,,,,,,,1036264,1
global,batch,max,spread,b-weights-combine,32,3,5,0.030713692,,,,,,,915416,1
global,batch,max,spread,b-hash,32,4,0,0.07804552,,,,,,,933212,1
global,batch,max,spread,b-hash-combine,32,4,1,0.021299956,,,,,,,836564,1
global,batch,max,spread,b-main,32,4,2,0.261903483,,,,,,,1151472,1
global,batch,max,spread,b-weights,32,4,3,0.143469733,,,,,,,934360,1
global,batch,max,spread,b-weights-combine,32,4,4,0.024646146,,,,,,,817628,1
global,batch,max,spread,b-fused,32,4,5,3.377627228,,,,,,,915420,1
global,batch,sum,local,b-hash-combine,32,-1,0,1.410987998,,,,,,,1591928,1
global,batch,sum,local,b-main,32,-1,1,0.507305627,,,,,,,888656,1
global,batch,sum,local,b-fused,32,-1,2,3.184330778,,,,,,,790148,1
global,batch,sum,local,b-hash,32,-1,3,0.966701854,,,,,,,1169124,1
global,batch,sum,local,b-main,32,0,0,0.474064043,,,,,,,919244,1
global,batch,sum,local,b-fused,32,0,1,3.189875258,,,,,,,757400,1
global,batch,sum,local,b-hash,32,0,2,0.964493003,,,,,,,1168944,1
global,batch,sum,local,b-hash-combine,32,0,3,1.407616893,,,,,,,1592644,1
global,batch,sum,local,b-fused,32,1,0,3.163031004,,,,,,,760064,1
global,batch,sum,local,b-hash,32,1,1,0.987513261,,,,,,,1168400,1
global,batch,sum,local,b-hash-combine,32,1,2,1.532852163,,,,,,,1595664,1
global,batch,sum,local,b-main,32,1,3,0.55696762,,,,,,,855716,1
global,batch,sum,local,b-hash,32,2,0,1.036893149,,,,,,,1168892,1
global,batch,sum,local,b-hash-combine,32,2,1,1.426508252,,,,,,,1595920,1
global,batch,sum,local,b-main,32,2,2,0.47774425,,,,,,,822936,1
global,batch,sum,local,b-fused,32,2,3,3.193021839,,,,,,,761016,1
global,batch,sum,local,b-hash-combine,32,3,0,1.602573005,,,,,,,1589840,1
global,batch,sum,local,b-main,32,3,1,0.471736698,,,,,,,822556,1
global,batch,sum,local,b-fused,32,3,2,3.181237529,,,,,,,757292,1
global,batch,sum,local,b-hash,32,3,3,1.232032817,,,,,,,1097960,1
global,batch,sum,local,b-main,32,4,0,0.53414076,,,,,,,862448,1
global,batch,sum,local,b-fused,32,4,1,3.839453533,,,,,,,759340,1
global,batch,sum,local,b-hash,32,4,2,1.035807265,,,,,,,1117268,1
global,batch,sum,local,b-hash-combine,32,4,3,1.423682689,,,,,,,1594024,1
global,batch,sum,spread,b-hash-combine,32,-1,0,11.63617689,,,,,,,1691744,1
global,batch,sum,spread,b-main,32,-1,1,0.228925916,,,,,,,1158640,1
global,batch,sum,spread,b-fused,32,-1,2,3.143308968,,,,,,,858580,1
global,batch,sum,spread,b-hash,32,-1,3,1.299891639,,,,,,,2015084,1
global,batch,sum,spread,b-main,32,0,0,0.272501437,,,,,,,1129968,1
global,batch,sum,spread,b-fused,32,0,1,3.167729537,,,,,,,934356,1
global,batch,sum,spread,b-hash,32,0,2,1.095357853,,,,,,,2002284,1
global,batch,sum,spread,b-hash-combine,32,0,3,11.372234211,,,,,,,1796712,1
global,batch,sum,spread,b-fused,32,1,0,3.17160924,,,,,,,907224,1
global,batch,sum,spread,b-hash,32,1,1,0.935072724,,,,,,,2098552,1
global,batch,sum,spread,b-hash-combine,32,1,2,11.887907768,,,,,,,1806440,1
global,batch,sum,spread,b-main,32,1,3,0.327079425,,,,,,,1061348,1
global,batch,sum,spread,b-hash,32,2,0,1.249488238,,,,,,,1968356,1
global,batch,sum,spread,b-hash-combine,32,2,1,10.189104629,,,,,,,1691740,1
global,batch,sum,spread,b-main,32,2,2,0.260483941,,,,,,,1077220,1
global,batch,sum,spread,b-fused,32,2,3,3.256065537,,,,,,,894428,1
global,batch,sum,spread,b-hash-combine,32,3,0,11.861337097,,,,,,,1726564,1
global,batch,sum,spread,b-main,32,3,1,0.248426253,,,,,,,1132528,1
global,batch,sum,spread,b-fused,32,3,2,3.17719736,,,,,,,1079276,1
global,batch,sum,spread,b-hash,32,3,3,1.393932411,,,,,,,1447796,1
global,batch,sum,spread,b-main,32,4,0,0.245406067,,,,,,,1135088,1
global,batch,sum,spread,b-fused,32,4,1,3.154402548,,,,,,,939988,1
global,batch,sum,spread,b-hash,32,4,2,1.157917684,,,,,,,2075012,1
global,batch,sum,spread,b-hash-combine,32,4,3,9.602767646,,,,,,,1652316,1
global,batch,count,local,b-hash-combine,32,-1,0,1.439244749,,,,,,,1595752,1
global,batch,count,local,b-main,32,-1,1,0.518326252,,,,,,,862072,1
global,batch,count,local,b-fused,32,-1,2,3.22131186,,,,,,,756872,1
global,batch,count,local,b-hash,32,-1,3,1.239077754,,,,,,,1099464,1
global,batch,count,local,b-main,32,0,0,0.463845562,,,,,,,822996,1
global,batch,count,local,b-fused,32,0,1,3.176203095,,,,,,,789520,1
global,batch,count,local,b-hash,32,0,2,1.007757109,,,,,,,1169608,1
global,batch,count,local,b-hash-combine,32,0,3,1.429424194,,,,,,,1589352,1
global,batch,count,local,b-fused,32,1,0,3.192831417,,,,,,,759540,1
global,batch,count,local,b-hash,32,1,1,0.971537108,,,,,,,1168956,1
global,batch,count,local,b-hash-combine,32,1,2,1.398570409,,,,,,,1590768,1
global,batch,count,local,b-main,32,1,3,0.464904598,,,,,,,853760,1
global,batch,count,local,b-hash,32,2,0,0.990952879,,,,,,,1169112,1
global,batch,count,local,b-hash-combine,32,2,1,1.413811134,,,,,,,1617956,1
global,batch,count,local,b-main,32,2,2,0.468720959,,,,,,,823624,1
global,batch,count,local,b-fused,32,2,3,3.161837376,,,,,,,759428,1
global,batch,count,local,b-hash-combine,32,3,0,1.410154588,,,,,,,1581308,1
global,batch,count,local,b-main,32,3,1,0.472522308,,,,,,,822968,1
global,batch,count,local,b-fused,32,3,2,3.193763964,,,,,,,759840,1
global,batch,count,local,b-hash,32,3,3,1.186454116,,,,,,,1096912,1
global,batch,count,local,b-main,32,4,0,0.48075526,,,,,,,855776,1
global,batch,count,local,b-fused,32,4,1,3.241963462,,,,,,,759500,1
global,batch,count,local,b-hash,32,4,2,0.999581713,,,,,,,1168476,1
global,batch,count,local,b-hash-combine,32,4,3,1.411974822,,,,,,,1586212,1
global,batch,count,spread,b-hash-combine,32,-1,0,9.489986131,,,,,,,1820784,1
global,batch,count,spread,b-main,32,-1,1,0.263480738,,,,,,,1158640,1
global,batch,count,spread,b-fused,32,-1,2,3.163786648,,,,,,,927712,1
global,batch,count,spread,b-hash,32,-1,3,0.905680563,,,,,,,1951596,1
global,batch,count,spread,b-main,32,0,0,0.338817304,,,,,,,1075176,1
global,batch,count,spread,b-fused,32,0,1,3.179906267,,,,,,,916956,1
global,batch,count,spread,b-hash,32,0,2,1.103804327,,,,,,,1933676,1
global,batch,count,spread,b-hash-combine,32,0,3,10.057157851,,,,,,,1679452,1
global,batch,count,spread,b-fused,32,1,0,3.231388869,,,,,,,954852,1
global,batch,count,spread,b-hash,32,1,1,0.949222961,,,,,,,2035068,1
global,batch,count,spread,b-hash-combine,32,1,2,10.751753809,,,,,,,1724512,1
global,batch,count,spread,b-main,32,1,3,0.255538453,,,,,,,1118700,1
global,batch,count,spread,b-hash,32,2,0,0.946395052,,,,,,,1853288,1
global,batch,count,spread,b-hash-combine,32,2,1,11.80039951,,,,,,,1680992,1
global,batch,count,spread,b-main,32,2,2,0.253877956,,,,,,,1140724,1
global,batch,count,spread,b-fused,32,2,3,3.161262823,,,,,,,891348,1
global,batch,count,spread,b-hash-combine,32,3,0,12.019398123,,,,,,,1836656,1
global,batch,count,spread,b-main,32,3,1,0.256452573,,,,,,,1155052,1
global,batch,count,spread,b-fused,32,3,2,3.30166888,,,,,,,996836,1
global,batch,count,spread,b-hash,32,3,3,0.920969836,,,,,,,1959792,1
global,batch,count,spread,b-main,32,4,0,0.208249212,,,,,,,1120236,1
global,batch,count,spread,b-fused,32,4,1,3.251777331,,,,,,,924120,1
global,batch,count,spread,b-hash,32,4,2,0.928258199,,,,,,,1941348,1
global,batch,count,spread,b-hash-combine,32,4,3,9.516133167,,,,,,,1777776,1
global-dup,batch,min,local,b-hash-combine,32,-1,0,0.132033329,,,,,,,743592,1
global-dup,batch,min,local,b-main,32,-1,1,0.388046776,,,,,,,816284,1
global-dup,batch,min,local,b-weights,32,-1,2,0.352077654,,,,,,,822488,1
global-dup,batch,min,local,b-weights-combine,32,-1,3,0.17654395,,,,,,,773800,1
global-dup,batch,min,local,b-fused,32,-1,4,2.669938152,,,,,,,752824,1
global-dup,batch,min,local,b-hash,32,-1,5,0.157779966,,,,,,,732852,1
global-dup,batch,min,local,b-main,32,0,0,0.390776203,,,,,,,813188,1
global-dup,batch,min,local,b-weights,32,0,1,0.364989424,,,,,,,791640,1
global-dup,batch,min,local,b-weights-combine,32,0,2,0.13656587,,,,,,,776316,1
global-dup,batch,min,local,b-fused,32,0,3,2.65212226,,,,,,,754704,1
global-dup,batch,min,local,b-hash,32,0,4,0.261919111,,,,,,,733276,1
global-dup,batch,min,local,b-hash-combine,32,0,5,0.135461565,,,,,,,743084,1
global-dup,batch,min,local,b-weights,32,1,0,0.370660163,,,,,,,792152,1
global-dup,batch,min,local,b-weights-combine,32,1,1,0.135667668,,,,,,,775728,1
global-dup,batch,min,local,b-fused,32,1,2,2.659604275,,,,,,,757332,1
global-dup,batch,min,local,b-hash,32,1,3,0.259581695,,,,,,,732360,1
global-dup,batch,min,local,b-hash-combine,32,1,4,0.134259332,,,,,,,742460,1
global-dup,batch,min,local,b-main,32,1,5,0.388883711,,,,,,,814284,1
global-dup,batch,min,local,b-weights-combine,32,2,0,0.138686152,,,,,,,790600,1
global-dup,batch,min,local,b-fused,32,2,1,2.64341942,,,,,,,754732,1
global-dup,batch,min,local,b-hash,32,2,2,0.264640894,,,,,,,734928,1
global-dup,batch,min,local,b-hash-combine,32,2,3,0.132405208,,,,,,,740940,1
global-dup,batch,min,local,b-main,32,2,4,0.400111211,,,,,,,816304,1
global-dup,batch,min,local,b-weights,32,2,5,0.256333696,,,,,,,822308,1
global-dup,batch,min,local,b-fused,32,3,0,2.654115227,,,,,,,783900,1
global-dup,batch,min,local,b-hash,32,3,1,0.244455053,,,,,,,732848,1
global-dup,batch,min,local,b-hash-combine,32,3,2,0.13488453,,,,,,,743536,1
global-dup,batch,min,local,b-main,32,3,3,0.39359086,,,,,,,816980,1
global-dup,batch,min,local,b-weights,32,3,4,0.260184489,,,,,,,822776,1
global-dup,batch,min,local,b-weights-combine,32,3,5,0.135541454,,,,,,,775840,1
global-dup,batch,min,local,b-hash,32,4,0,0.269758079,,,,,,,730216,1
global-dup,batch,min,local,b-hash-combine,32,4,1,0.139090259,,,,,,,742416,1
global-dup,batch,min,local,b-main,32,4,2,0.397587,,,,,,,812856,1
