shape,family,kind,placement,mode,workers,sample,position,load_s,winner-lat_ms,winner-thr_ms,interior-lat_ms,interior-thr_ms,support-lat_ms,support-thr_ms,peak_rss_kib,checked_updates
large-dup,incremental,min,spread,i-runtime,1,1,5,0.746155628,0.7873573,12.000129000000001,0.77180465,12.425377166666665,0.8222912499999999,12.546856499999999,293136,5704
large-dup,incremental,min,spread,i-scan,1,2,0,0.72684133,0.7897738499999999,12.021350499999999,0.77312315,11.741075333333335,0.95693845,12.599378166666666,260364,5704
large-dup,incremental,min,spread,i-endpoint,1,2,1,0.727686514,0.77361105,11.773967166666667,0.75797425,11.548663333333336,0.9426777000000002,12.319240166666667,260364,5704
large-dup,incremental,min,spread,i-hier,1,2,2,0.81277403,0.15164855000000002,1.8518605,0.11923730000000002,1.3806041666666664,0.0437955,0.3997621666666667,295700,5704
large-dup,incremental,min,spread,i-custom,1,2,3,0.422988256,0.016186799999999998,0.1512015,0.008312549999999998,0.05021916666666667,0.0067276,0.0263895,387344,5704
large-dup,incremental,min,spread,i-runtime,1,2,4,0.747567709,0.79404535,12.057138,0.7740945,12.430138333333334,0.8255138000000001,12.568250333333333,293136,5704
large-dup,incremental,min,spread,i-main,1,2,5,0.839243346,0.8106705,12.858766333333334,0.7901931500000001,11.827606333333334,0.01964885,0.0851145,293136,5704
large-dup,incremental,min,spread,i-endpoint,1,3,0,0.728432202,0.7736316000000001,11.766600500000001,0.7558783499999999,11.528516166666668,0.94191385,12.315692166666667,260368,5704
large-dup,incremental,min,spread,i-hier,1,3,1,0.812129867,0.1535852,1.9010075000000002,0.12256205,1.3970335,0.0467055,0.4142025,295696,5704
large-dup,incremental,min,spread,i-custom,1,3,2,0.421472324,0.0166136,0.15370966666666666,0.0083732,0.04896999999999999,0.00754665,0.027429666666666668,387860,5704
large-dup,incremental,min,spread,i-runtime,1,3,3,0.746792252,0.78956695,11.997828499999999,0.7726623,12.392920166666665,0.8222036000000001,12.541480166666666,293136,5704
large-dup,incremental,min,spread,i-main,1,3,4,0.83845008,0.8077295,12.851883166666665,0.7863469,11.822795666666666,0.01939785,0.07576183333333333,293132,5704
large-dup,incremental,min,spread,i-scan,1,3,5,0.728940743,0.7812553999999999,12.0339245,0.7690405,11.775715833333335,0.9579814000000001,12.664757833333333,260364,5704
large-dup,incremental,min,spread,i-hier,1,4,0,0.814492007,0.1512172,1.8694951666666666,0.1207587,1.3890368333333332,0.04552175,0.4103236666666667,295696,5704
large-dup,incremental,min,spread,i-custom,1,4,1,0.422533303,0.0164949,0.15213166666666667,0.008295050000000002,0.050474500000000005,0.0067331000000000005,0.031141666666666665,387344,5704
large-dup,incremental,min,spread,i-runtime,1,4,2,0.747818989,0.7903749999999999,12.056835833333333,0.77546355,12.448235666666667,0.8243376,12.567322000000003,293136,5704
large-dup,incremental,min,spread,i-main,1,4,3,0.838122801,0.8080500500000001,12.844068833333333,0.7889047,11.845331333333334,0.0194299,0.08096333333333333,293136,5704
large-dup,incremental,min,spread,i-scan,1,4,4,0.728443135,0.78499185,11.950416500000001,0.7666455,11.748064,0.9533878000000001,12.491110999999998,260364,5704
large-dup,incremental,min,spread,i-endpoint,1,4,5,0.726349113,0.7742457500000001,11.787579666666666,0.7560732,11.5456415,0.9426437,12.332108166666666,260364,5704
large-dup,incremental,max,spread,i-custom,1,-1,0,0.423289671,0.017187149999999998,0.15796433333333335,0.008555549999999999,0.05283566666666667,0.007953400000000001,0.033369166666666665,387344,5704
large-dup,incremental,max,spread,i-runtime,1,-1,1,0.748072922,0.7884127499999999,12.017666666666669,0.7747281,12.414043999999999,0.8231617999999999,12.536949166666668,293136,5704
large-dup,incremental,max,spread,i-main,1,-1,2,0.836844737,0.81143085,12.870039833333331,0.7891275999999999,11.820681,0.0191894,0.08004,293136,5704
large-dup,incremental,max,spread,i-scan,1,-1,3,0.727484938,0.786675,11.965769333333334,0.783208,11.749201999999999,0.95615995,12.528234666666664,260364,5704
large-dup,incremental,max,spread,i-endpoint,1,-1,4,0.727089667,0.7780904,11.881187500000001,0.7629746500000001,11.6679215,0.9499663500000001,12.446090666666665,260364,5704
large-dup,incremental,max,spread,i-hier,1,-1,5,0.812575519,0.15174775000000001,1.8615984999999997,0.0445224,0.398762,0.0448415,0.403596,295700,5704
large-dup,incremental,max,spread,i-runtime,1,0,0,0.746074178,0.7945958499999999,12.123735166666668,0.77781285,12.519989166666667,0.82932385,12.654454333333334,293136,5704
large-dup,incremental,max,spread,i-main,1,0,1,0.837182101,0.8104354500000002,12.877379666666668,0.7859501,11.8280725,0.01995785,0.07517416666666667,293140,5704
large-dup,incremental,max,spread,i-scan,1,0,2,0.728285533,0.78106295,11.963825166666666,0.7692283000000001,11.715341333333333,0.95847225,12.528497833333333,260364,5704
large-dup,incremental,max,spread,i-endpoint,1,0,3,0.726703409,0.7727318999999999,11.741343333333335,0.75453875,11.485460833333335,0.94052165,12.282645666666665,260368,5704
large-dup,incremental,max,spread,i-hier,1,0,4,0.813912535,0.1508225,1.8508700000000002,0.0450539,0.3952185,0.043982850000000004,0.3928475,295696,5704
large-dup,incremental,max,spread,i-custom,1,0,5,0.425671892,0.0162414,0.16007649999999998,0.009368499999999998,0.05275883333333334,0.007159400000000001,0.033890166666666666,387344,5704
large-dup,incremental,max,spread,i-main,1,1,0,0.839608013,0.81101505,12.865589166666666,0.7907595999999999,11.8690895,0.0194354,0.08032716666666667,293136,5704
large-dup,incremental,max,spread,i-scan,1,1,1,0.728860121,0.7882825,11.933050833333333,0.7637715500000001,11.665755166666665,0.9516479499999999,12.512776666666667,260368,5704
large-dup,incremental,max,spread,i-endpoint,1,1,2,0.727542201,0.7719203,11.7503905,0.7539777,11.557081666666669,0.9442971499999999,12.348636,260364,5704
large-dup,incremental,max,spread,i-hier,1,1,3,0.81180447,0.15192305,1.8809148333333334,0.046716,0.4019445,0.04468365,0.41208350000000005,295696,5704
large-dup,incremental,max,spread,i-custom,1,1,4,0.420935131,0.0158873,0.15244549999999998,0.00846885,0.05524016666666667,0.007032149999999999,0.03326216666666667,387348,5704
large-dup,incremental,max,spread,i-runtime,1,1,5,0.747351122,0.7935964999999999,12.115212666666666,0.7728471,12.551412999999998,0.8282193,12.68862,293140,5704
large-dup,incremental,max,spread,i-scan,1,2,0,0.726909644,0.7813479999999999,11.9154,0.7660904,11.666396999999998,0.95086455,12.462566666666667,260364,5704
large-dup,incremental,max,spread,i-endpoint,1,2,1,0.727647535,0.7713027,11.754942833333333,0.7547637500000001,11.473208333333334,0.9396996499999999,12.329600833333332,260364,5704
large-dup,incremental,max,spread,i-hier,1,2,2,0.81245706,0.15289135,1.8490133333333334,0.046934899999999995,0.39127283333333335,0.04536245,0.39448383333333337,295696,5704
large-dup,incremental,max,spread,i-custom,1,2,3,0.422342848,0.0170314,0.16130716666666667,0.0087915,0.052282833333333334,0.008076650000000001,0.033035166666666664,387344,5704
large-dup,incremental,max,spread,i-runtime,1,2,4,0.746983893,0.7886757499999999,11.977778666666667,0.7773985999999999,12.439020833333332,0.82542005,12.590382666666665,293136,5704
large-dup,incremental,max,spread,i-main,1,2,5,0.839247951,0.8091902,12.880541166666667,0.7892138,11.836891333333334,0.0198111,0.073566,293136,5704
large-dup,incremental,max,spread,i-endpoint,1,3,0,0.728975821,0.77056985,11.786359833333334,0.7573145,11.642582333333335,0.9487591,12.391494999999999,260364,5704
large-dup,incremental,max,spread,i-hier,1,3,1,0.813721105,0.1520608,1.8958811666666666,0.0467606,0.40296150000000003,0.045799799999999995,0.4095788333333333,295700,5704
large-dup,incremental,max,spread,i-custom,1,3,2,0.421490882,0.01589375,0.15550133333333335,0.009251800000000001,0.05232133333333333,0.007367799999999999,0.038692333333333336,387344,5704
large-dup,incremental,max,spread,i-runtime,1,3,3,0.747551324,0.7890434,12.043838833333334,0.7742953,12.406700166666667,0.8246230499999999,12.595662500000001,293132,5704
large-dup,incremental,max,spread,i-main,1,3,4,0.837192008,0.8098874500000001,12.854879666666667,0.79118595,11.957655833333334,0.019298100000000002,0.07724299999999999,293140,5704
large-dup,incremental,max,spread,i-scan,1,3,5,0.728317469,0.7838737499999999,11.922506499999999,0.7685265,11.704775500000002,0.95396835,12.493676666666666,260368,5704
large-dup,incremental,max,spread,i-hier,1,4,0,0.81126277,0.15112204999999998,2.0735873333333337,0.0556137,0.38925733333333334,0.04490815,0.39165200000000006,295696,5704
large-dup,incremental,max,spread,i-custom,1,4,1,0.422008201,0.01667875,0.15387833333333334,0.0099707,0.05263366666666667,0.007791049999999999,0.03328233333333333,387860,5704
large-dup,incremental,max,spread,i-runtime,1,4,2,0.746118856,0.7869064,11.949822000000003,0.7716748499999999,12.384716666666664,0.8222566,12.521930333333335,293136,5704
large-dup,incremental,max,spread,i-main,1,4,3,0.838189585,0.8133970000000001,12.884349333333335,0.78949275,11.832661,0.01875215,0.07586366666666666,293136,5704
large-dup,incremental,max,spread,i-scan,1,4,4,0.72731152,0.7835275500000001,11.948693333333333,0.7660293,11.6996035,0.9515242,12.477448666666666,260364,5704
large-dup,incremental,max,spread,i-endpoint,1,4,5,0.726097686,0.77505065,11.802242499999998,0.7585352000000001,11.533662666666666,0.9417524,12.394125833333334,260364,5704
large-dup,incremental,sum,spread,i-custom,1,-1,0,0.424454987,0.01105825,0.059441333333333325,0.00910405,0.043954,0.006735099999999999,0.019407999999999998,391952,10408
large-dup,incremental,sum,spread,i-runtime,1,-1,1,0.748830409,0.7920821,12.045443333333333,0.7828858500000001,12.500716166666665,0.8272334500000001,12.516263666666667,293136,10408
large-dup,incremental,sum,spread,i-main,1,-1,2,0.83958755,0.8118029999999999,12.855463333333333,0.7980532499999999,11.911024499999998,0.0211506,0.07689549999999999,293140,10408
large-dup,incremental,sum,spread,i-scan,1,-1,3,0.729158878,0.7815849,11.892424500000002,0.76952435,11.693291499999999,0.8157513999999999,12.403326499999999,260360,10408
large-dup,incremental,sum,spread,i-weights,1,-1,4,0.746530565,0.03309245,0.205368,0.02933845,0.11727783333333335,0.0187942,0.07271799999999999,293648,10408
large-dup,incremental,sum,spread,i-runtime,1,0,0,0.748751535,0.79074705,12.089907666666667,0.7863844,12.533707333333334,0.8253363499999999,12.563454666666665,293140,10408
large-dup,incremental,sum,spread,i-main,1,0,1,0.837949222,0.8108542,12.867524333333334,0.8005989999999998,11.9664565,0.02126885,0.07479833333333334,293140,10408
large-dup,incremental,sum,spread,i-scan,1,0,2,0.72952837,0.7819035000000001,11.899022,0.7705292,11.724550166666667,0.81677135,12.442902166666668,260368,10408
large-dup,incremental,sum,spread,i-weights,1,0,3,0.746585488,0.034587749999999993,0.2081415,0.03018055,0.11887766666666667,0.01914735,0.07147216666666667,293652,10408
large-dup,incremental,sum,spread,i-custom,1,0,4,0.425377203,0.0112681,0.060854,0.01084735,0.04235933333333333,0.0072706,0.020892500000000005,391444,10408
large-dup,incremental,sum,spread,i-main,1,1,0,0.838595442,0.8110861,12.849084,0.7976865,11.8986855,0.0197149,0.07921166666666667,293136,10408
large-dup,incremental,sum,spread,i-scan,1,1,1,0.728840926,0.7812787999999999,11.910319000000001,0.7692002,11.709785000000002,0.8161802,12.421923833333333,260360,10408
large-dup,incremental,sum,spread,i-weights,1,1,2,0.747918548,0.031788550000000006,0.20291516666666667,0.028854050000000003,0.11371483333333333,0.0186309,0.06610716666666668,293648,10408
large-dup,incremental,sum,spread,i-custom,1,1,3,0.424034371,0.01135075,0.059356166666666675,0.00918265,0.04354666666666667,0.00675615,0.019867333333333334,391444,10408
large-dup,incremental,sum,spread,i-runtime,1,1,4,0.746075436,0.7935192000000001,12.055333833333334,0.7851069500000001,12.532073500000001,0.82862545,12.579213333333335,293136,10408
large-dup,incremental,sum,spread,i-scan,1,2,0,0.728207901,0.7804903000000001,11.907336833333332,0.7708207,11.703595,0.8136915,12.412778333333334,260368,10408
large-dup,incremental,sum,spread,i-weights,1,2,1,0.744023954,0.03310805,0.210354,0.027637799999999997,0.11409199999999999,0.01942335,0.06501516666666667,293648,10408
large-dup,incremental,sum,spread,i-custom,1,2,2,0.424800797,0.01086635,0.061455,0.009575450000000001,0.045790833333333336,0.0070968,0.020087666666666667,391440,10408
large-dup,incremental,sum,spread,i-runtime,1,2,3,0.749072048,0.79460525,12.113389166666666,0.7859965,12.5675535,0.8275949499999999,12.559495166666666,293136,10408
large-dup,incremental,sum,spread,i-main,1,2,4,0.837263026,0.8106622000000001,12.893861333333334,0.79666905,11.941883500000001,0.01973145,0.0785555,293140,10408
large-dup,incremental,sum,spread,i-weights,1,3,0,0.745541237,0.033595400000000004,0.21084983333333332,0.028257949999999997,0.11432733333333332,0.0199268,0.06476133333333334,293648,10408
large-dup,incremental,sum,spread,i-custom,1,3,1,0.422574519,0.0113678,0.05929116666666667,0.0095078,0.04848583333333333,0.00701965,0.0196735,391440,10408
large-dup,incremental,sum,spread,i-runtime,1,3,2,0.746409153,0.7926885499999999,12.0456795,0.7822931,12.520390166666665,0.8263526000000001,12.544037833333334,293140,10408
large-dup,incremental,sum,spread,i-main,1,3,3,0.839486811,0.8137269500000001,12.8507655,0.7976878999999999,11.8956685,0.0194509,0.08185650000000001,293136,10408
large-dup,incremental,sum,spread,i-scan,1,3,4,0.726779139,0.7788251,11.863338,0.76790065,11.691107166666667,0.8122026,12.399336666666665,260360,10408
large-dup,incremental,sum,spread,i-custom,1,4,0,0.425418314,0.012360149999999999,0.060353,0.0094998,0.041604499999999996,0.006925499999999999,0.020256333333333335,391952,10408
large-dup,incremental,sum,spread,i-runtime,1,4,1,0.746585734,0.7917823500000001,12.021043333333333,0.78052225,12.498008166666667,0.8245241999999999,12.5470035,293136,10408
large-dup,incremental,sum,spread,i-main,1,4,2,0.839896938,0.8141245500000001,12.8783795,0.8006793499999999,11.946967166666667,0.01990525,0.07694733333333334,293136,10408
large-dup,incremental,sum,spread,i-scan,1,4,3,0.72849288,0.78005475,11.857319166666668,0.769225,11.709035,0.8136041,12.40778,260364,10408
large-dup,incremental,sum,spread,i-weights,1,4,4,0.747478122,0.03302235,0.20913,0.029541849999999998,0.11788733333333333,0.01908475,0.06615566666666667,293648,10408
large-dup,incremental,count,spread,i-custom,1,-1,0,0.427223286,0.01103865,0.0614585,0.00969665,0.04221250000000001,0.00802305,0.019925666666666668,391440,10408
large-dup,incremental,count,spread,i-runtime,1,-1,1,0.748553034,0.7883210999999999,11.968514999999998,0.77803935,12.4396925,0.82570365,12.538674666666665,293140,10408
large-dup,incremental,count,spread,i-main,1,-1,2,0.838093441,0.81377675,12.950596166666665,0.8011887,12.006537833333333,0.02058955,0.07593566666666667,293136,10408
large-dup,incremental,count,spread,i-scan,1,-1,3,0.727828724,0.77856635,11.858468833333333,0.7679504500000001,11.734814,0.81976955,12.449794833333334,260364,10408
large-dup,incremental,count,spread,i-weights,1,-1,4,0.743656871,0.03073805,0.1952708333333333,0.0276032,0.11570833333333334,0.0182517,0.06258216666666667,293648,10408
large-dup,incremental,count,spread,i-runtime,1,0,0,0.74765249,0.7860552999999999,11.924830833333333,0.7802329,12.450430333333335,0.8212056999999999,12.478676666666667,293140,10408
large-dup,incremental,count,spread,i-main,1,0,1,0.836299577,0.8182236000000002,12.936437333333332,0.8064009000000001,12.027504833333333,0.020004,0.08289866666666668,293136,10408
large-dup,incremental,count,spread,i-scan,1,0,2,0.728898128,0.7789395499999999,11.850672000000001,0.7692038,11.716822999999998,0.8163470500000001,12.4496305,260364,10408
large-dup,incremental,count,spread,i-weights,1,0,3,0.745456904,0.03225595,0.19961050000000002,0.0274464,0.11350766666666667,0.017849900000000002,0.06793400000000001,293648,10408
large-dup,incremental,count,spread,i-custom,1,0,4,0.426492134,0.0113332,0.05883349999999999,0.009885000000000001,0.04144266666666666,0.0072826,0.019723666666666667,391440,10408
large-dup,incremental,count,spread,i-main,1,1,0,0.8388265,0.8177607,12.974922833333332,0.8199662999999999,12.066690000000001,0.02096525,0.07967766666666667,293136,10408
large-dup,incremental,count,spread,i-scan,1,1,1,0.726911747,0.77716165,11.842566833333334,0.76667455,11.676592499999998,0.8110766999999999,12.386026333333332,260364,10408
large-dup,incremental,count,spread,i-weights,1,1,2,0.741640035,0.031098749999999998,0.19273933333333335,0.026140950000000003,0.10986583333333333,0.01743065,0.06762166666666666,293644,10408
large-dup,incremental,count,spread,i-custom,1,1,3,0.42269807,0.011754549999999999,0.05899566666666667,0.009264850000000002,0.045580333333333334,0.006836299999999999,0.019459833333333332,391440,10408
large-dup,incremental,count,spread,i-runtime,1,1,4,0.748303949,0.78670105,11.955202833333333,0.7768154999999999,12.460188666666665,0.8206882,12.491253500000001,293140,10408
large-dup,incremental,count,spread,i-scan,1,2,0,0.727595833,0.7780457999999999,11.838557666666667,0.7661696,11.677526166666667,0.8148267,12.400664,260364,10408
large-dup,incremental,count,spread,i-weights,1,2,1,0.744510816,0.0314444,0.19380783333333332,0.02699755,0.11409199999999999,0.01777685,0.06825616666666667,293648,10408
large-dup,incremental,count,spread,i-custom,1,2,2,0.424753249,0.010483099999999999,0.0597035,0.009149649999999999,0.04394066666666666,0.0068007499999999995,0.019715166666666666,391440,10408
large-dup,incremental,count,spread,i-runtime,1,2,3,0.746860787,0.78531945,11.945675000000001,0.7765405000000001,12.407363166666668,0.8226729,12.485252333333333,293140,10408
large-dup,incremental,count,spread,i-main,1,2,4,0.838957731,0.82372285,13.0086125,0.8074414000000001,12.057243999999999,0.019227,0.07636466666666666,293140,10408
large-dup,incremental,count,spread,i-weights,1,3,0,0.742702879,0.030877299999999996,0.19612566666666664,0.026393899999999998,0.11073250000000001,0.017118050000000003,0.06316166666666667,293648,10408
large-dup,incremental,count,spread,i-custom,1,3,1,0.421858217,0.01044205,0.059783833333333335,0.0091196,0.041684666666666675,0.0073242,0.019306166666666666,391440,10408
large-dup,incremental,count,spread,i-runtime,1,3,2,0.751237737,0.7844227500000001,12.090445166666667,0.7891420499999999,12.628586499999999,0.8378583000000001,12.536479,293136,10408
large-dup,incremental,count,spread,i-main,1,3,3,0.837719297,0.8169291000000001,13.016344499999997,0.8043766000000001,12.0466115,0.0194324,0.08187,293140,10408
large-dup,incremental,count,spread,i-scan,1,3,4,0.727931487,0.77619025,11.864313500000002,0.7708558,11.740097333333333,0.8158139999999999,12.440268833333333,260364,10408
large-dup,incremental,count,spread,i-custom,1,4,0,0.422234209,0.0108283,0.062077999999999994,0.009343500000000001,0.04231933333333334,0.0069385,0.023659333333333334,391952,10408
large-dup,incremental,count,spread,i-runtime,1,4,1,0.745795205,0.7858985,11.944376666666665,0.77686205,12.414695833333333,0.8194824,12.475384666666669,293140,10408
large-dup,incremental,count,spread,i-main,1,4,2,0.838902424,0.8138097500000001,12.945186166666666,0.80186785,12.000288,0.02053595,0.07779233333333334,293132,10408
large-dup,incremental,count,spread,i-scan,1,4,3,0.727049204,0.77632955,11.797161000000001,0.76585795,11.636713666666665,0.8119767999999998,12.364530166666668,260364,10408
large-dup,incremental,count,spread,i-weights,1,4,4,0.744039486,0.02964,0.19984266666666664,0.025589450000000003,0.10829283333333334,0.0184696,0.06333016666666667,293648,10408
